a_over_d,seed,best_energy,predicted_envelope,max_force,rhombic_or_square_visits,honeycomb_visits,other_visits
5.05,99103,-1.3570874827195465,-1.35708748271954,5.989078895877392e-10,77,3,0
5.05,99207,-1.3570874827195458,-1.35708748271954,7.3374806167105265e-09,73,6,1
5.05,99301,-1.3570874827195467,-1.35708748271954,4.2237971594269247e-10,73,3,4
5.2,99103,-1.3433592421967482,-1.3433592421967468,7.606933603992098e-09,65,9,6
5.2,99207,-1.3433592421967482,-1.3433592421967468,1.1252465248200869e-10,58,13,9
5.2,99301,-1.3433592421967482,-1.3433592421967468,1.214835729108302e-09,60,1,19
5.44,99103,-1.3233055318878844,-1.3233055318878821,1.8108633663607756e-10,55,12,13
5.44,99207,-1.3233055318878855,-1.3233055318878821,2.3507383453340818e-09,56,8,16
5.44,99301,-1.3233055318878848,-1.3233055318878821,1.5712909198501314e-09,48,20,12
5.46436336,99103,-1.3213897826139127,-1.3213897826139078,5.569938046902416e-11,53,23,4
5.46436336,99207,-1.3213897826139145,-1.3213897826139078,5.1926310827367146e-11,47,20,13
5.46436336,99301,-1.321389782613914,-1.3213897826139078,3.913285149047785e-12,47,17,16
5.5,99103,-1.3186353181201353,-1.3186353181201325,1.9656177931546563e-10,62,12,6
5.5,99207,-1.3186353181201351,-1.3186353181201325,2.9375832263430766e-10,55,25,0
5.5,99301,-1.3186353181201356,-1.3186353181201325,1.50219105345556e-09,59,14,7
