a_over_d,square,rhombic,honeycomb,rhombic_minus_square,honeycomb_minus_rhombic,rhombic_angle_degrees
4.8,-1.3823204974632026,-1.3823204974632026,-1.3820009174652235,0.0,0.00031957999797915804,89.9999834686442
4.805,-1.3817843240684289,-1.3817843240684304,-1.3814681110397138,-1.5543122344752192e-15,0.0003162130287166498,89.99996517574472
4.81,-1.381249510964826,-1.3812495109648277,-1.3809366491148607,-1.7763568394002505e-15,0.0003128618499670388,89.99994858483133
4.8149999999999995,-1.3807160532742992,-1.3807160532742992,-1.3804065268949965,0.0,0.00030952637930270477,90.0
4.819999999999999,-1.3801839461411523,-1.3801839461411536,-1.3798777396063533,-1.3322676295501878e-15,0.0003062065348002907,89.99996560810565
4.825,-1.3796531847320035,-1.3796531847320035,-1.379350282496965,0.0,0.00030290223503848246,90.0
4.83,-1.3791237642356124,-1.379123764235613,-1.3788241508365453,-4.440892098500626e-16,0.00029961339906758866,89.99994338562495
4.835,-1.378595679862784,-1.378595679862784,-1.378299339916355,0.0,0.00029633994642908057,90.0
4.84,-1.3780689268462436,-1.3780689268462443,-1.3777758450490964,-6.661338147750939e-16,0.00029308179714782057,89.99991956673193
4.845,-1.3775435004405017,-1.3775435004405059,-1.3772536615687732,-4.218847493575595e-15,0.00028983887173272826,89.9999383587481
4.85,-1.377019395921761,-1.3770193959217634,-1.3767327848306063,-2.4424906541753444e-15,0.00028661109115701855,89.99993944793266
4.8549999999999995,-1.3764966085877584,-1.3764966085877584,-1.3762132102108853,0.0,0.00028339837687307856,90.0
4.859999999999999,-1.3759751337576713,-1.3759751337576722,-1.3756949331068782,-8.881784197001252e-16,0.000280200650794038,89.99999241490578
4.865,-1.3754549667720002,-1.3754549667720002,-1.3751779489366924,0.0,0.0002770178353077579,89.99994850422769
4.87,-1.3749361029924299,-1.3749361029924316,-1.3746622531391637,-1.7763568394002505e-15,0.00027384985326794897,89.99988077556733
4.875,-1.374418537801741,-1.3744185378017442,-1.3741478411737742,-3.1086244689504383e-15,0.0002706966279699685,89.99996577341686
4.88,-1.373902266603677,-1.373902266603677,-1.373634708520484,0.0,0.0002675580831930091,90.0
4.885,-1.3733872848228001,-1.3733872848228001,-1.3731228506796818,0.0,0.0002644341431183861,90.0
4.89,-1.3728735879044522,-1.3728735879044567,-1.372612263171996,-4.440892098500626e-15,0.00026132473246076593,89.99998714544759
4.895,-1.372361171314565,-1.3723611713145685,-1.3721029415382753,-3.552713678800501e-15,0.0002582297762931951,89.99998769377913
4.8999999999999995,-1.3718500305395862,-1.371850030539589,-1.3715948813393992,-2.886579864025407e-15,0.00025514920018987475,89.99998896291392
4.905,-1.3713401610863558,-1.3713401610863596,-1.3710880781562151,-3.774758283725532e-15,0.00025208293014444827,89.9999691056615
4.91,-1.370831558481999,-1.3708315584819992,-1.370582527589413,-2.220446049250313e-16,0.0002490308925862106,89.9999866344995
4.915,-1.3703242182737938,-1.3703242182737978,-1.370078225259398,-3.9968028886505635e-15,0.0002459930143998701,89.999997757584
4.92,-1.3698181360291117,-1.3698181360291117,-1.369575166806231,0.0,0.00024296922288069567,90.0
4.925,-1.3693133073352413,-1.3693133073352415,-1.3690733478894852,-2.220446049250313e-16,0.00023995944575627703,89.99996388520505
4.93,-1.3688097277993285,-1.3688097277993303,-1.3685727641881338,-1.7763568394002505e-15,0.00023696361119651677,89.9999786597533
4.935,-1.368307393048254,-1.3683073930482554,-1.3680734114004907,-1.3322676295501878e-15,0.00023398164776478048,89.99989115177213
4.9399999999999995,-1.367806298728517,-1.367806298728517,-1.3675752852440377,0.0,0.00023101348447918113,90.0
4.945,-1.3673064405061401,-1.3673064405061406,-1.3670783814553813,-4.440892098500626e-16,0.00022805905075928834,89.99981228973945
4.95,-1.3668078140665552,-1.3668078140665576,-1.366582695790124,-2.4424906541753444e-15,0.00022511827643367788,89.99992479971398
4.955,-1.3663104151145005,-1.3663104151145031,-1.3660882240227428,-2.6645352591003757e-15,0.00022219109176035978,89.9999451378281
4.96,-1.3658142393739132,-1.3658142393739154,-1.3655949619465355,-2.220446049250313e-15,0.00021927742737992695,89.99999678672815
4.965,-1.365319282587832,-1.3653192825878355,-1.3651029053734707,-3.552713678800501e-15,0.00021637721436484902,89.99999292571404
4.97,-1.3648255405182936,-1.3648255405182947,-1.3646120501341068,-1.1102230246251565e-15,0.00021349038418794208,89.99997869347604
4.975,-1.364333008946213,-1.364333008946213,-1.3641223920775098,0.0,0.00021061686870305074,90.0
4.9799999999999995,-1.3638416836712899,-1.3638416836712928,-1.3636339270711055,-2.886579864025407e-15,0.00020775660018723663,89.99998868393399
4.985,-1.3633515605119433,-1.363351560511948,-1.3631466510006371,-4.6629367034256575e-15,0.00020490951131080237,89.99995245245667
4.99,-1.3628626353051352,-1.3628626353051374,-1.3626605597700217,-2.220446049250313e-15,0.00020207553511575327,89.9999192928743
4.995,-1.3623749039063466,-1.3623749039063482,-1.3621756493012895,-1.5543122344752192e-15,0.0001992546050586519,89.9999113394777
5.0,-1.3618883621894207,-1.3618883621894209,-1.3616919155344425,-2.220446049250313e-16,0.00019644665497842162,89.99984555631646
5.005,-1.3614030060464992,-1.3614030060465019,-1.3612093544274175,-2.6645352591003757e-15,0.00019365161908435624,89.99998882223682
5.01,-1.3609188313879106,-1.3609188313879115,-1.3607279619559265,-8.881784197001252e-16,0.00019086943198498574,89.99993105302052
5.015,-1.3604358341420715,-1.3604358341420737,-1.3602477341134056,-2.220446049250313e-15,0.00018810002866809228,89.9999456459153
5.02,-1.3599540102553933,-1.3599540102553953,-1.3597686669108937,-1.9984014443252818e-15,0.0001853433445015984,89.99996112895515
5.025,-1.3594733556921768,-1.3594733556921788,-1.3592907563769796,-1.9984014443252818e-15,0.00018259931519915007,89.99984953253717
5.03,-1.3589938664345398,-1.3589938664345398,-1.3588139985576326,0.0,0.00017986787690715822,90.0
5.035,-1.358515538482285,-1.3585155384822856,-1.358338389516212,-6.661338147750939e-16,0.00017714896607357034,89.99993538876589
5.04,-1.3580383678528352,-1.3580383678528367,-1.3578639253332676,-1.5543122344752192e-15,0.00017444251956910684,89.99999477863757
5.045,-1.357562350581134,-1.3575623505811376,-1.3573906021065396,-3.552713678800501e-15,0.00017174847459799913,89.9999818899955
5.05,-1.35708748271954,-1.35708748271954,-1.356918415950799,0.0,0.0001690667687410663,90.0
5.055,-1.3566137603377406,-1.3566137603377415,-1.356447362997802,-8.881784197001252e-16,0.00016639733993950578,89.99944913670463
5.06,-1.3561411795226663,-1.3561411795226663,-1.355977439396182,0.0,0.0001637401264842353,90.0
5.0649999999999995,-1.3556697363783838,-1.3556697383062777,-1.355508641311352,-1.927893844566597e-09,0.0001610969949257246,88.97215212261868
5.07,-1.3551994270260228,-1.3551994369697882,-1.3550409649254271,-9.943765366671187e-09,0.00015847204436103546,88.4505244732104
5.075,-1.3547302476036678,-1.3547302717349459,-1.3545744064371468,-2.4131278086869656e-08,0.00015586529779909597,88.06548320966667
5.08,-1.3542621942662907,-1.3542622386947247,-1.354108962061766,-4.442843404284247e-08,0.00015327663295883198,87.7458252221791
5.085,-1.3537952631856207,-1.353795333959402,-1.3536446280309715,-7.07737812799536e-08,0.00015070592843047237,87.46664114097602
5.09,-1.3533294505501097,-1.3533295536564698,-1.3531814005927894,-1.0310636011645613e-07,0.00014815306368043402,87.21603991281783
5.095,-1.3528647525647979,-1.3528648939305372,-1.352719276011553,-1.4136573933676289e-07,0.00014561791898426435,86.986539727654
5.1,-1.3524011654512487,-1.3524013509432435,-1.352258250567718,-1.8549199487516432e-07,0.00014310037552545118,86.77370541994395
5.105,-1.3519386854474538,-1.3519389208731643,-1.3517983205578765,-2.3542571048196237e-07,0.0001406003152877311,86.574555186354
5.11,-1.3514773088077543,-1.3514775999157205,-1.3513394822946112,-2.9110796617715096e-07,0.00013811762110926828,86.38667238464586
5.115,-1.3510170318027408,-1.3510173842830835,-1.3508817321064113,-3.524803426913081e-07,0.00013565217667221852,86.20849137529099
5.12,-1.3505578507191842,-1.350558270204092,-1.350425066337644,-4.194849076988305e-07,0.00013320386644788407,86.03859238159257
5.125,-1.3500997618599304,-1.3501002539241664,-1.3499694813484053,-4.920642360239924e-07,0.00013077257576110668,85.87601393055807
5.13,-1.3496427615438362,-1.3496433317052001,-1.3495149735144782,-5.701613638997571e-07,0.00012835819072187782,85.72001554991036
5.135,-1.3491868461056862,-1.3491874998254971,-1.3490615392272318,-6.537198109501929e-07,0.0001259605982653067,85.56978185892834
5.14,-1.3487320118960704,-1.3487327545796641,-1.3486091748935476,-7.426835937351939e-07,0.00012357968611653725,85.42480479774106
5.145,-1.3482782552813508,-1.3482790922785304,-1.348157876935747,-8.36997179565202e-07,0.00012121534278342061,85.28451804698972
5.15,-1.3478255726435502,-1.3478265092490662,-1.3477076417914882,-9.366055160331399e-07,0.0001188674575780535,85.14859777859989
5.155,-1.3473739603802803,-1.347375001834297,-1.347258465913702,-1.0414540165815112e-06,0.00011653592059501783,85.0167224633275
5.16,-1.346923414904666,-1.3469245663932061,-1.3468103457705245,-1.151488540074297e-06,0.0001142206226816267,84.88835613506598
5.165,-1.3464739326452384,-1.3464751993006536,-1.3463632778451662,-1.2666554152218623e-06,0.00011192145548744037,84.76339631189153
5.17,-1.3460255100458736,-1.346026896947306,-1.3459172586359154,-1.3869014323653062e-06,0.00010963831139054747,84.64169854334057
5.175,-1.3455781435657272,-1.345579655739535,-1.3454722846559883,-1.5121738077272795e-06,0.00010737108354663683,84.5228685566427
5.18,-1.345131829679117,-1.3451334720993406,-1.345028352433477,-1.642420223602059e-06,0.00010511966586368438,84.406905988123
5.1850000000000005,-1.3446865648754782,-1.3446883424642713,-1.3445854585112773,-1.7775887930504553e-06,0.00010288395299395958,84.29342155194726
5.19,-1.3442423456592676,-1.3442442632873384,-1.344143599447007,-1.9176280707799975e-06,0.00010066384033136089,84.18239859353397
5.195,-1.3437991685498871,-1.3438012310369338,-1.3437027718129444,-2.062487046705641e-06,9.84592239894333e-05,84.07370311082975
5.2,-1.3433570300816051,-1.3433592421967468,-1.34326297219592,-2.2121151417309193e-06,9.627000082690351e-05,83.96715795434548
5.205,-1.3429159268034923,-1.3429182932656931,-1.3428241971972603,-2.366462200864561e-06,9.409606843280294e-05,83.86266587462772
5.21,-1.3424758552793266,-1.3424783807578191,-1.3423864434327155,-2.525478492554356e-06,9.193732510359709e-05,83.76012028763965
5.215,-1.3420368120875303,-1.3420395012022366,-1.3419497075324,-2.6891147062446663e-06,8.979366983652426e-05,83.6594497764138
5.22,-1.3415987938210783,-1.3416016511430415,-1.3415139861406824,-2.8573219632566094e-06,8.766500235912744e-05,83.56068117759268
5.225,-1.3411617970874468,-1.3411648271392114,-1.3410792759161216,-3.0300517646075775e-06,8.55512230897304e-05,83.46347451798724
5.23,-1.3407258185085194,-1.3407290257645688,-1.3406455735314322,-3.2072560494089686e-06,8.345223313654948e-05,83.36789503526796
5.235,-1.3402908547205126,-1.3402942436076686,-1.3402128756733387,-3.38888715600838e-06,8.136793432989009e-05,83.27385807494355
5.24,-1.3398569023739177,-1.3398604772717397,-1.339781179042597,-3.574897821989609e-06,7.929822914265472e-05,83.18138505777746
5.245,-1.3394239581334055,-1.3394277233745946,-1.3393504803538292,-3.765241189057633e-06,7.724302076539402e-05,83.09024631311443
5.25,-1.3389920186777868,-1.3389959785485652,-1.3389207763355149,-3.959870778391661e-06,7.520221305035157e-05,83.00052177198695
5.255,-1.3385610806998864,-1.3385652394404197,-1.3384920637299091,-4.158740533277694e-06,7.31757105105757e-05,82.91210711684334
5.26,-1.338131140906524,-1.3381355027112924,-1.3380643392929465,-4.361804768482358e-06,7.116341834589868e-05,82.82495394423198
5.265,-1.3377021960184132,-1.337706765036598,-1.3376375997941963,-4.5690181846858025e-06,6.916524240163646e-05,82.73897873050235
5.2700000000000005,-1.3372742427701008,-1.3372790231059735,-1.3372118420167936,-4.780335872700547e-06,6.718108917991295e-05,82.65426745968982
5.275,-1.3368472779098894,-1.336852273623186,-1.336787062757331,-4.995713296596094e-06,6.521086585498104e-05,82.57065236591669
5.28,-1.3364212981997763,-1.3364265133060744,-1.3363632588258585,-5.2151062981398155e-06,6.325448021593516e-05,82.48810318180972
5.285,-1.3359963004153703,-1.3360017388864662,-1.3359404270457496,-5.438471095908781e-06,6.131184071667128e-05,82.40661571418408
5.29,-1.3355722813458224,-1.3355779471101112,-1.3355185642536789,-5.6657642888424675e-06,5.938285643236618e-05,82.3261889261678
5.295,-1.3351492377937821,-1.3351551347366064,-1.3350976672995145,-5.896942824268336e-06,5.7467437091895945e-05,82.2467775869012
5.3,-1.3347271665752976,-1.3347332985393188,-1.334677733046307,-6.131964021216518e-06,5.556549301166669e-05,82.16830875447754
5.305,-1.3343060645197682,-1.3343124353053248,-1.3342587583701384,-6.370785556653047e-06,5.3676935186430796e-05,82.09078278574492
5.3100000000000005,-1.3338859284698434,-1.3338925418353302,-1.3338407401601635,-6.613365486796141e-06,5.18016751667183e-05,82.0141285939964
5.315,-1.333466755281416,-1.3334736149436084,-1.333423675318442,-6.859662192493232e-06,4.9939625166306456e-05,81.9383767807867
5.32,-1.3330485418234912,-1.3330556514579188,-1.3330075607599328,-7.109634427626688e-06,4.809069798605847e-05,81.86348682434596
5.325,-1.3326312849781563,-1.3326386482194483,-1.33259239341242,-7.3632412920243695e-06,4.625480702835638e-05,81.78944103825623
5.33,-1.3322149816404951,-1.332222602082734,-1.3321781702164341,-7.620442238787106e-06,4.443186629976559e-05,81.71614052796954
5.335,-1.3317996287185694,-1.3318075099155982,-1.331764888125183,-7.881197028769549e-06,4.262179041525371e-05,81.64372808462483
5.34,-1.331385223133259,-1.3313933685990782,-1.3313525441045193,-8.145465819175968e-06,4.08244945588887e-05,81.57208056346839
5.345,-1.330971761818294,-1.3309801750273602,-1.3309411351328604,-8.413209066304717e-06,3.903989449982603e-05,81.50109989784168
5.35,-1.330559241720135,-1.3305679261077115,-1.3305306582010967,-8.684387576396446e-06,3.7267906614735224e-05,81.43090680492291
5.355,-1.3301476597979351,-1.3301566187604137,-1.3301211103125774,-8.958962478544663e-06,3.5508447836285484e-05,81.36138044716071
5.36,-1.3297370130234367,-1.3297462499186872,-1.3297124884830138,-9.236895250452903e-06,3.376143567335177e-05,81.29257734507017
5.365,-1.3293272983809685,-1.3293368165286437,-1.3293047897404382,-9.518147675136035e-06,3.2026788205463674e-05,81.2244451918862
5.37,-1.3289185128673293,-1.3289283155492053,-1.3288980111251087,-9.802681876003305e-06,3.030442409657219e-05,81.15697879775516
5.375,-1.3285106534917508,-1.3285207439520312,-1.328492149689507,-1.0090460280443025e-05,2.8594262524217484e-05,81.09012640515218
5.38,-1.328103717275815,-1.3281140987214788,-1.3280872024982018,-1.0381445663787403e-05,2.689622327700647e-05,81.02396414560388
5.385,-1.327697701253431,-1.3277083768545184,-1.3276831666278583,-1.0675601087362097e-05,2.5210226660021817e-05,80.95839593627733
5.390000000000001,-1.3272926024707281,-1.3273035753606746,-1.3272800391671427,-1.097288994644785e-05,2.3536193531903393e-05,80.89339976603245
5.3950000000000005,-1.3268884179860247,-1.326899691261957,-1.3268778172166467,-1.1273275932310867e-05,2.187404531039938e-05,80.82901981589501
