case_id,initial_lattice,initialization,a_over_d,Nh,Ne,seed,stages,sweeps_per_stage,attempted_moves,tmax,tmin,initial_energy_per_hole,final_mc_energy_per_hole,best_mc_energy_per_hole,relaxed_energy_per_hole,ideal_seed_energy_per_hole,relaxed_minus_ideal,max_mc_energy_drift,max_force,relax_iterations,seconds,hole_psi4,hole_psi6,excess_psi4,excess_psi6,eh_inplane_rms_d,paired_fraction_within_0p25d,final_order
perturbed_checkerboard_a2_n16_s1103,checkerboard,perturbed,2.0,16,32,1103,32,100,153600,0.006,2e-07,-2.2689082516556307,-2.2806568823772118,-2.2806569683158724,-2.28065743203526,-2.280657432035263,2.6645352591003757e-15,2.3447910280083306e-13,5.486588590608969e-08,67,8.459627999996883,0.9999999999999334,0.020833333333355103,0.999999999999948,3.839238608509396e-08,4.571022000611814e-08,1.0,square_order
perturbed_checkerboard_a2_n16_s2207,checkerboard,perturbed,2.0,16,32,2207,32,100,153600,0.006,2e-07,-2.2708707615898156,-2.2806569683692284,-2.280657103967338,-2.280657432035261,-2.280657432035263,1.7763568394002505e-15,1.8474111129762605e-13,5.22098566715931e-08,66,8.213188916997751,0.9999999999997564,1.4668781557249997e-07,0.9999999999999318,0.020833333333359138,7.024723133803209e-08,1.0,square_order
perturbed_checkerboard_a2_n16_s3301,checkerboard,perturbed,2.0,16,32,3301,32,100,153600,0.006,2e-07,-2.264140510805066,-2.280656728106091,-2.28065699000275,-2.2806574320352584,-2.280657432035263,4.440892098500626e-15,2.2026824808563106e-13,8.229532567699902e-08,68,8.649970084006782,0.9999999999996959,1.362694934195962e-07,0.9999999999998821,0.06250000000000581,1.0989694660244593e-07,1.0,square_order
perturbed_checkerboard_a2_n64_s4409,checkerboard,perturbed,2.0,64,128,4409,32,100,614400,0.006,2e-07,-2.2650092210390236,-2.280656871053551,-2.2806569106496823,-2.280657432035252,-2.2806574320353095,5.728750807065808e-14,2.7569058147491887e-12,1.0317402715793807e-07,105,121.02408679100336,0.9999999999992781,0.03645833333335526,0.9999999999995636,0.010416666666727737,9.957207051532626e-08,1.0,square_order
perturbed_checkerboard_a2_n64_s5501,checkerboard,perturbed,2.0,64,128,5501,32,100,614400,0.006,2e-07,-2.26663056146949,-2.2806568485898837,-2.2806568764724116,-2.2806574320352264,-2.2806574320353095,8.304468224196171e-14,1.6768808563938364e-12,9.22249934061722e-08,105,121.11491499999829,0.9999999999986816,0.0312500000001681,0.9999999999993473,0.005208333333819805,1.3316551896834256e-07,1.0,square_order
perturbed_checkerboard_a4_n16_s1103,checkerboard,perturbed,4.0,16,32,1103,32,100,153600,0.006,2e-07,-1.4513541743819558,-1.489797910359707,-1.4897979500075929,-1.4897984957690298,-1.489798495769152,1.2212453270876722e-13,1.3500311979441904e-13,6.024580926937846e-08,169,8.393874457993661,0.9999999999743101,1.5617723628474886e-06,0.9999999999967484,0.020833333334982763,1.901962861105848e-07,1.0,square_order
perturbed_checkerboard_a4_n16_s2207,checkerboard,perturbed,4.0,16,32,2207,32,100,153600,0.006,2e-07,-1.4560955209731545,-1.4897978589908638,-1.489797975287514,-1.489798495769131,-1.489798495769152,2.0872192862952943e-14,1.0658141036401503e-13,4.5165563974467504e-08,179,8.83111120799731,0.9999999999973999,5.918144762585018e-07,0.999999999997991,6.098891669401235e-07,7.013688640337939e-08,1.0,square_order
perturbed_checkerboard_a4_n16_s3301,checkerboard,perturbed,4.0,16,32,3301,32,100,153600,0.006,2e-07,-1.436998689440704,-1.4897979002415502,-1.4897979297460078,-1.4897984957691333,-1.489798495769152,1.865174681370263e-14,1.0658141036401503e-13,5.1252933550226406e-08,197,8.497470791000524,0.9999999999971259,0.06250000000059586,0.9999999999974585,0.10416666666806476,5.7246032173682483e-08,1.0,square_order
perturbed_checkerboard_a5.35_n16_s1103,checkerboard,perturbed,5.35,16,32,1103,32,100,153600,0.006,2e-07,-1.2667521465988272,-1.3305590505679847,-1.3305591482627803,-1.330561768167356,-1.3305592417201364,-2.526447219652894e-06,1.2079226507921703e-13,9.097189411068196e-08,756,10.122343292008736,0.9780695436702107,0.08709919598019124,0.9595996912953384,0.1646131626848797,0.00020994251106329278,1.0,distorted_square_like
perturbed_checkerboard_a5.35_n16_s2207,checkerboard,perturbed,5.35,16,32,2207,32,100,153600,0.006,2e-07,-1.2736668275843657,-1.3305591598470177,-1.3305592469688863,-1.330561768166321,-1.3305592417201364,-2.5264461847029906e-06,8.171241461241152e-14,7.925947482417009e-08,958,11.167631415999494,0.9780773218780098,0.08706964794948009,0.9596104384618663,0.16458309950412617,0.00020969841976922244,1.0,distorted_square_like
perturbed_checkerboard_a5.35_n16_s3301,checkerboard,perturbed,5.35,16,32,3301,32,100,153600,0.006,2e-07,-1.2455241724802635,-1.3305589562954643,-1.3305590801092215,-1.3305617681674693,-1.3305592417201364,-2.5264473328956427e-06,1.9539925233402755e-13,4.57524787963017e-08,1763,13.317409041002975,0.9780716103181638,0.08708600616408817,0.9596028536206987,0.16460432252789658,0.00020991266875704728,1.0,distorted_square_like
perturbed_checkerboard_a5.42_n16_s1103,checkerboard,perturbed,5.42,16,32,1103,32,100,153600,0.006,2e-07,-1.2596605757935824,-1.32488383607252,-1.3248838403403682,-1.3248857255382047,-1.32488110791829,-4.6176199146596986e-06,1.3855583347321954e-13,1.6075553876284913e-07,936,11.269929375004722,0.9702830180698045,0.13611200262514153,0.9451172391614462,0.20355058596812686,0.00023638999581287673,1.0,distorted_square_like
perturbed_checkerboard_a5.42_n16_s2207,checkerboard,perturbed,5.42,16,32,2207,32,100,153600,0.006,2e-07,-1.2666769845347214,-1.3245753371332067,-1.324575444977357,-1.3245795893100574,-1.32488110791829,0.00030151860823268706,9.592326932761353e-14,4.2915890193949875e-08,1279,11.87250379199395,0.6299702206661624,0.12261369604402811,0.5878340765996165,0.3124159694593823,0.0024893750098328804,1.0,distorted_or_defective
perturbed_checkerboard_a5.42_n16_s3301,checkerboard,perturbed,5.42,16,32,3301,32,100,153600,0.006,2e-07,-1.2380911278725817,-1.3248809722894392,-1.3248811415063222,-1.324885725538311,-1.32488110791829,-4.617620021019064e-06,9.947598300641403e-14,4.922411483516281e-08,1428,12.490396833003615,0.9702881588831729,0.13610217754123863,0.9451237121809793,0.20353379118459775,0.00023622874974674256,1.0,distorted_square_like
perturbed_checkerboard_a5.44_n16_s1103,checkerboard,perturbed,5.44,16,32,1103,32,100,153600,0.006,2e-07,-1.2576656333674743,-1.323295484778042,-1.3232955327080358,-1.3232967304513878,-1.3232914216058533,-5.30884553451294e-06,8.881784197001252e-14,4.472657289842234e-08,740,10.54376141699322,0.9681232668278184,0.1130814507385342,0.9410836684522327,0.21392571916135544,0.00024232744564656696,1.0,distorted_square_like
perturbed_checkerboard_a5.44_n16_s2207,checkerboard,perturbed,5.44,16,32,2207,32,100,153600,0.006,2e-07,-1.2647108432151346,-1.3232948706745074,-1.323295057034808,-1.3232967304519796,-1.3232914216058533,-5.3088461262618125e-06,1.2079226507921703e-13,3.159545491016192e-08,930,11.117692291998537,0.9681171266209994,0.12051767233218452,0.9410740167718772,0.213950336923633,0.00024248026421815075,1.0,distorted_square_like
perturbed_checkerboard_a5.44_n16_s3301,checkerboard,perturbed,5.44,16,32,3301,32,100,153600,0.006,2e-07,-1.2359990115366102,-1.3232952457744451,-1.3232955599970753,-1.3232967304519858,-1.3232914216058533,-5.3088461324790615e-06,1.3145040611561853e-13,3.0965825099750585e-08,851,10.812752208003076,0.9681238422107002,0.11307020439778045,0.9410844061296071,0.21392383967096537,0.00024238462341090398,1.0,distorted_square_like
perturbed_checkerboard_a5.44_n64_s4409,checkerboard,perturbed,5.44,64,128,4409,32,100,614400,0.006,2e-07,-1.2390160127713252,-1.3231964446647788,-1.3231964823468139,-1.323300667566036,-1.3232914216058638,-9.245960172155065e-06,9.521272659185342e-13,1.3500325951670822e-07,2671,182.93175941699883,0.9692307507054143,0.5762654134927696,0.9692307467378833,0.5762654094225795,4.842848597634694e-07,1.0,distorted_square_like
perturbed_checkerboard_a5.44_n64_s5501,checkerboard,perturbed,5.44,64,128,5501,32,100,614400,0.006,2e-07,-1.249547775215522,-1.3231061059612592,-1.3231061081758058,-1.3231416033027972,-1.3232914216058638,0.0001498183030665956,1.1226575225009583e-12,1.6478648189246001e-07,4850,255.34514391700213,0.6098189357149929,0.19671922848961784,0.5258856621222542,0.21871179113272135,0.002361807317509776,1.0,distorted_or_defective
perturbed_checkerboard_a5.4_n16_s1103,checkerboard,perturbed,5.4,16,32,1103,32,100,153600,0.006,2e-07,-1.2616692442586597,-1.326483938193883,-1.326483989727185,-1.3264891114149409,-1.3264851448697457,-3.9665451951886865e-06,1.3145040611561853e-13,6.398988276503837e-08,1395,11.936419958001352,0.972481186792163,0.10407732013046816,0.9492109768919396,0.19282992943234945,0.00022953084728147985,1.0,distorted_square_like
perturbed_checkerboard_a5.4_n16_s2207,checkerboard,perturbed,5.4,16,32,2207,32,100,153600,0.006,2e-07,-1.2686567338235384,-1.3263983024703427,-1.3263983665161416,-1.326489111414959,-1.3264851448697457,-3.966545213396344e-06,1.2079226507921703e-13,7.304851101844842e-08,1740,13.339455499997712,0.9724871099968967,0.10196505775556908,0.9492204843886078,0.19280479741434567,0.0002294597916198512,1.0,distorted_square_like
perturbed_checkerboard_a5.4_n16_s3301,checkerboard,perturbed,5.4,16,32,3301,32,100,153600,0.006,2e-07,-1.2401971450350315,-1.3264869455698685,-1.3264870395718193,-1.3264891114152326,-1.3264851448697457,-3.966545486955297e-06,1.1368683772161603e-13,3.359773816163825e-08,1095,11.221821083992836,0.972482750358105,0.11959904131348092,0.9492130855704823,0.19282435873465742,0.00022951234528051018,1.0,distorted_square_like
perturbed_checkerboard_a5.4_n64_s4409,checkerboard,perturbed,5.4,64,128,4409,32,100,614400,0.006,2e-07,-1.2431980950746238,-1.3263769405822863,-1.32637694261088,-1.3264076889746301,-1.3264851448697863,7.745589515617546e-05,8.100187187665142e-13,2.0910088209287958e-07,3694,195.90673104199232,0.8285546328468504,0.15003252352057403,0.8049430955088979,0.1818276812154857,0.0015075448886524966,1.0,distorted_or_defective
perturbed_checkerboard_a5.4_n64_s5501,checkerboard,perturbed,5.4,64,128,5501,32,100,614400,0.006,2e-07,-1.253616068515352,-1.3263103717651417,-1.3263103754371568,-1.326492982934915,-1.3264851448697863,-7.838065128717986e-06,7.815970093361102e-13,3.2563528966528425e-07,4737,217.65308799999184,0.9692307593056427,0.5762654222496086,0.9692307577163813,0.5762654205832908,3.725136554471594e-07,1.0,distorted_square_like
perturbed_checkerboard_a5.5_n16_s1103,checkerboard,perturbed,5.5,16,32,1103,32,100,153600,0.006,2e-07,-1.251761420396607,-1.3183243284722024,-1.318324337499857,-1.3183278320271687,-1.3186066631479096,0.00027883112074089667,1.1723955140041653e-13,5.13766098977302e-08,1168,11.885847666999325,0.6300009365961284,0.12302201390468108,0.58732885037887,0.3131556903253306,0.0024058552991047854,1.0,distorted_or_defective
perturbed_checkerboard_a5.5_n16_s2207,checkerboard,perturbed,5.5,16,32,2207,32,100,153600,0.006,2e-07,-1.2588923164226113,-1.3186102599068201,-1.3186104723034107,-1.318614269507963,-1.3186066631479096,-7.606360053369343e-06,1.0302869668521453e-13,3.118798012777822e-08,1190,12.00933691598766,0.9617675831414843,0.12861303309078073,0.9291926699280308,0.24356791304886127,0.00025807252178501985,1.0,distorted_square_like
perturbed_checkerboard_a5.5_n16_s3301,checkerboard,perturbed,5.5,16,32,3301,32,100,153600,0.006,2e-07,-1.2298043423280711,-1.31861101044192,-1.3186110385422432,-1.3186142695076608,-1.3186066631479096,-7.606359751166636e-06,1.9895196601282805e-13,4.9342684954662776e-08,1056,11.8250157910079,0.9617689738530765,0.12862415227704732,0.9291947969094145,0.24356272626545247,0.0002580658229197861,1.0,distorted_square_like
perturbed_checkerboard_a6_n16_s1103,checkerboard,perturbed,6.0,16,32,1103,32,100,153600,0.006,2e-07,-1.2067394244906235,-1.283926548399767,-1.2839265947218514,-1.2839770121060852,-1.2839417548194825,-3.525728660269678e-05,9.947598300641403e-14,1.3172404994760407e-07,1170,11.896743667006376,0.9162613059246888,0.22582247930730068,0.8426064514407624,0.4319372311946355,0.0003033247534027182,1.0,distorted_or_defective
perturbed_checkerboard_a6_n16_s2207,checkerboard,perturbed,6.0,16,32,2207,32,100,153600,0.006,2e-07,-1.214539963913504,-1.2839241124164247,-1.2839241124164247,-1.2839694828674573,-1.2839417548194825,-2.7728047974795444e-05,1.1723955140041653e-13,2.9630422600302487e-08,1102,11.526785707988893,0.9999999994176954,0.1041666670159726,0.857409991992852,0.4023371502889885,2.3163104473102754e-07,1.0,distorted_square_like
perturbed_checkerboard_a6_n16_s3301,checkerboard,perturbed,6.0,16,32,3301,32,100,153600,0.006,2e-07,-1.1824290518395792,-1.2839220382088699,-1.2839221111365882,-1.2839694828675956,-1.2839417548194825,-2.7728048113129233e-05,9.947598300641403e-14,2.177509491958842e-07,1145,11.38552745799825,0.9999999997344431,0.02083333341375021,0.8574052209660425,0.40234683661173193,2.3905655335694563e-07,1.0,distorted_square_like
perturbed_checkerboard_a8_n16_s1103,checkerboard,perturbed,8.0,16,32,1103,32,100,153600,0.006,2e-07,-1.0748071848891443,-1.1957659644687377,-1.1957659644687377,-1.1957781269680254,-1.1955681812937622,-0.0002099456742632455,9.237055564881302e-14,4.096372665438496e-08,1330,12.544530707993545,0.3612587697248776,0.9573333322702672,0.3612553784487141,0.9573333328392107,0.0004572025723096185,1.0,distorted_triangular_like
perturbed_checkerboard_a8_n16_s2207,checkerboard,perturbed,8.0,16,32,2207,32,100,153600,0.006,2e-07,-1.0843934059045783,-1.1956813838467766,-1.1956813853829074,-1.195778126967801,-1.1955681812937622,-0.0002099456740387584,1.1013412404281553e-13,4.815750690307008e-08,1967,14.190204790997086,0.36124363116622665,0.9573333320082004,0.3649621536253708,0.9573333325492159,0.00045708755153961526,1.0,distorted_triangular_like
perturbed_checkerboard_a8_n16_s3301,checkerboard,perturbed,8.0,16,32,3301,32,100,153600,0.006,2e-07,-1.0424982689970008,-1.1956717344747056,-1.1956717344747056,-1.1957781269674477,-1.1955681812937622,-0.00020994567368548545,1.1723955140041653e-13,7.735776236493691e-08,1957,13.601484583006823,0.36499321978715876,0.9573333292414261,0.37108909113562694,0.9573333322827163,0.0004572138890808444,1.0,distorted_triangular_like
perturbed_checkerboard_a8_n64_s4409,checkerboard,perturbed,8.0,64,128,4409,32,100,614400,0.006,2e-07,-1.045732232232743,-1.1956149030756698,-1.1956149126322881,-1.1957284261260548,-1.1955681812937247,-0.00016024483233012532,1.2789769243681803e-12,2.3436635547194226e-07,7308,294.2785306250007,0.37179511138130145,0.6164011123930403,0.2932096083965787,0.8682035956724442,0.0010330671074311063,1.0,distorted_or_defective
perturbed_checkerboard_a8_n64_s5501,checkerboard,perturbed,8.0,64,128,5501,32,100,614400,0.006,2e-07,-1.063008438225184,-1.195657854931779,-1.195657854931779,-1.1957781269598815,-1.1955681812937247,-0.00020994566615684107,1.1368683772161603e-12,9.448063494971624e-08,4350,259.8715948750032,0.3603794679647838,0.9573332691020934,0.3612548067437727,0.9573332966599661,0.0004571052911070839,1.0,distorted_triangular_like
perturbed_honeycomb_a2_n16_s1103,honeycomb,perturbed,2.0,16,32,1103,32,100,153600,0.006,2e-07,-2.2546823760757624,-2.279266632938031,-2.2792669109816415,-2.2792672983305917,-2.2666555717636263,-0.012611726566965409,3.907985046680551e-13,2.855091523390472e-08,68,8.253304125013528,0.9999999999999253,0.13896992997765123,0.9999999999999675,0.14025412281143246,4.3159854606846634e-08,1.0,square_order
perturbed_honeycomb_a2_n16_s2207,honeycomb,perturbed,2.0,16,32,2207,32,100,153600,0.006,2e-07,-2.25667651045779,-2.279266686207435,-2.279266904242066,-2.2792672983305935,-2.2666555717636263,-0.012611726566967185,3.339550858072471e-13,4.952593912275222e-08,75,7.9352113750064746,0.9999999999999408,0.14025419600043468,0.9999999999999825,0.1389698849872882,4.814307957817137e-08,1.0,square_order
perturbed_honeycomb_a2_n16_s3301,honeycomb,perturbed,2.0,16,32,3301,32,100,153600,0.006,2e-07,-2.250037324114793,-2.279266713877824,-2.2792668440205115,-2.2792672983305833,-2.2666555717636263,-0.012611726566956971,2.7711166694643907e-13,8.539838579814276e-08,70,8.17052941599104,0.9999999999995749,0.13896990752475435,0.9999999999999043,0.14403807911999364,9.466684824625721e-08,1.0,square_order
perturbed_honeycomb_a2_n64_s4409,honeycomb,perturbed,2.0,64,128,4409,32,100,614400,0.006,2e-07,-2.2508531848714215,-2.2762855536677487,-2.2762855866567007,-2.276286285971577,-2.266655571763619,-0.009630714207957691,2.3305801732931286e-12,6.517666342221524e-08,192,116.51482845799183,0.3511637545279375,0.026007562808673536,0.3694895509601425,0.014661845537785656,0.04662811041185395,1.0,distorted_or_defective
perturbed_honeycomb_a2_n64_s5501,honeycomb,perturbed,2.0,64,128,5501,32,100,614400,0.006,2e-07,-2.2524905679947262,-2.277787288652183,-2.277787306352127,-2.278656254421226,-2.266655571763619,-0.012000682657606898,2.6147972675971687e-12,3.256230515388106e-07,289,117.10922441600997,0.941458541459457,0.09062504873379523,0.941330002667748,0.07470457887375606,0.022690211928346762,1.0,distorted_square_like
perturbed_honeycomb_a4_n16_s1103,honeycomb,perturbed,4.0,16,32,1103,32,100,153600,0.006,2e-07,-1.4502302921026926,-1.48865930905383,-1.4886593616824328,-1.4886614758788819,-1.4886614758789178,3.597122599785507e-14,1.3500311979441904e-13,6.041433844731545e-08,420,9.164861334007583,0.041339777246780667,0.9999999999369502,0.041339035558486795,0.9999999999613014,8.187155998225629e-08,1.0,triangular_order
perturbed_honeycomb_a4_n16_s2207,honeycomb,perturbed,4.0,16,32,2207,32,100,153600,0.006,2e-07,-1.4549963980987122,-1.488263387905984,-1.488263387905984,-1.4888287538245508,-1.4886614758789178,-0.00016727794563298204,1.7053025658242404e-13,9.477128108586482e-08,855,10.345375916993362,0.8461538461241068,0.8141768460044744,0.8461538461489565,0.8141768461120892,2.1721817732920556e-07,1.0,distorted_or_defective
perturbed_honeycomb_a4_n16_s3301,honeycomb,perturbed,4.0,16,32,3301,32,100,153600,0.006,2e-07,-1.4360400686052766,-1.488949869175198,-1.4889499825219523,-1.488952229545692,-1.4886614758789178,-0.0002907536667742239,1.5631940186722204e-13,6.293669103430728e-08,312,8.834005333003006,0.9660884618771677,0.03110592145861626,0.9422298358383858,0.052384768848941776,0.0010335304661038662,1.0,distorted_square_like
perturbed_honeycomb_a5.35_n16_s1103,honeycomb,perturbed,5.35,16,32,1103,32,100,153600,0.006,2e-07,-1.266756777200764,-1.3305300348682008,-1.3305301381471868,-1.3305306582010212,-1.3305306582010887,6.750155989720952e-14,1.0302869668521453e-13,5.338409715816416e-08,325,8.70518441600143,0.056336351975251595,0.999999999957701,0.09504385865370779,0.9999999999828388,1.0169274093084403e-07,1.0,triangular_order
perturbed_honeycomb_a5.35_n16_s2207,honeycomb,perturbed,5.35,16,32,2207,32,100,153600,0.006,2e-07,-1.2736886151202436,-1.330529920541692,-1.3305301535477918,-1.330530658201077,-1.3305306582010887,1.176836406102666e-14,1.1723955140041653e-13,3.1499514979277966e-08,327,8.692123457993148,0.031249673844068595,0.9999999999927113,0.03124979866384549,0.9999999999965177,4.7273915725831545e-08,1.0,triangular_order
