a_over_d,Nh,angle_degrees,energy_per_hole,min_nontranslation_eigenvalue,negative_modes
5.1,16,86.77370541994395,-1.3524013509432433,1.4439247852317726e-05,0
5.1,64,86.77370541994395,-1.3524013509432475,2.1734474120560107e-06,0
5.3,16,82.16830875447754,-1.3347332985393088,4.005291994006653e-05,0
5.3,64,82.16830875447754,-1.3347332985392968,8.923370669163722e-06,0
5.42,16,80.51550512479359,-1.3248939283321044,4.907405129034616e-05,0
5.42,64,80.51550512479359,-1.3248939283320973,1.1700052300359757e-05,0
5.44,16,80.27416163673358,-1.3233055318878726,5.017079463680431e-05,0
5.44,64,80.27416163673358,-1.3233055318878553,1.2083778601254102e-05,0
5.464363360901242,16,79.9904411614636,-1.3213897825434249,5.135936314887656e-05,0
5.464363360901242,64,79.9904411614636,-1.3213897825434255,1.2523012583318195e-05,0
5.5,16,79.59417094984711,-1.3186248988538298,5.281119874431327e-05,0
5.5,64,79.59417094984711,-1.3186248988538203,1.3110500246472689e-05,0
