phase,a_over_d,Nh,min_nontranslation_eigenvalue,negative_modes,translation_residual,max_force,strain_min_eigenvalue,strain_max_eigenvalue
checkerboard,2.0,16,0.009249410666206733,0,5.956704313830885e-13,3.0617787210849717e-16,0.526523888488839,0.6573082007577113
checkerboard,2.0,64,0.0025928417259331676,0,1.6588258544558698e-12,4.636697687604875e-16,0.526523888488839,0.6573082007577113
honeycomb,2.0,16,-0.01593599563990298,15,8.576314571712151e-13,3.655560364415878e-16,-0.5432423743357053,-0.5432423696149722
honeycomb,2.0,64,-0.015935995640107996,63,1.4080603003008285e-12,1.387547728746408e-15,-0.5432423743357053,-0.5432423696149722
checkerboard,4.0,16,0.00021323838512972388,0,1.6009725012713916e-13,6.230528129701638e-17,0.04570591860542095,0.3284340239773087
checkerboard,4.0,64,4.8472050557010136e-05,0,3.319469672009509e-13,1.1395193361222574e-16,0.04570591860542095,0.3284340239773087
honeycomb,4.0,16,6.436959955415488e-05,0,1.4895582597235224e-13,9.167107095684351e-17,0.014203398256390535,0.014203399990614337
honeycomb,4.0,64,1.6912782934299847e-05,0,7.935037006536871e-13,3.2919040644345606e-16,0.014203398256390535,0.014203399990614337
checkerboard,5.0,16,1.2677887403771848e-05,0,6.904047646083544e-14,4.110491417117162e-17,0.0015402283892740343,0.2707329969098282
checkerboard,5.0,64,1.5603362439502774e-06,0,3.506604186707951e-13,1.1164936442344645e-16,0.0015402283892740343,0.2707329969098282
honeycomb,5.0,16,9.200708237717758e-05,0,1.4480795983975656e-13,8.6881943422198e-17,0.045523039417319194,0.04552334035143632
honeycomb,5.0,64,3.065898049203777e-05,0,3.63489688110126e-13,2.019540791323542e-16,0.045523039417319194,0.04552334035143632
checkerboard,5.4,16,-2.7897089961140876e-05,6,7.000042906435411e-14,3.2608188455043306e-17,-0.007103647892137133,0.2526201776653636
checkerboard,5.4,64,-2.7897089985817636e-05,14,3.4997026977789947e-13,1.2280878946739177e-16,-0.007103647892137133,0.2526201776653636
honeycomb,5.4,16,8.24409301671371e-05,0,4.7046025929142754e-14,2.820006350969343e-17,0.05042649230772444,0.050426598903936755
honeycomb,5.4,64,2.856654757023059e-05,0,2.8578510983753597e-13,6.310436429997438e-17,0.05042649230772444,0.050426598903936755
checkerboard,5.4224,16,-3.2512510592750294e-05,6,7.208356090845913e-14,3.0124934116396834e-17,-0.007498484944079564,0.25167311701324024
checkerboard,5.4224,64,-3.251251056336632e-05,14,2.8667996795905815e-13,7.390491629783771e-17,-0.007498484944079564,0.25167311701324024
honeycomb,5.4224,16,8.18389959693452e-05,0,6.732792491928596e-14,7.918504924083973e-17,0.05062923902273825,0.05062945529557977
honeycomb,5.4224,64,2.8416174840605712e-05,0,2.6833343252723966e-13,1.3751556590794594e-16,0.05062923902273825,0.05062945529557977
checkerboard,5.44,16,-3.6017106772577356e-05,6,5.806350544682384e-14,3.029186396096996e-17,-0.007802990698024814,0.25093367428397073
checkerboard,5.44,64,-3.601710678290667e-05,14,3.475972561541897e-13,7.282432958186748e-17,-0.007802990698024814,0.25093367428397073
honeycomb,5.44,16,8.136370860162476e-05,0,4.755688166402719e-14,7.623427095183681e-17,0.05078395615097382,0.05078406317739474
honeycomb,5.44,64,2.8296486079728363e-05,0,2.701347175462776e-13,8.535655524710814e-17,0.05078395615097382,0.05078406317739474
checkerboard,6.0,16,-0.0001053614042411368,6,6.24762828277392e-14,1.0078086812405672e-17,-0.015299528755008396,0.2293837475519922
checkerboard,6.0,64,-0.00010536140418845158,14,1.925226200249347e-13,3.6367875250642915e-17,-0.015299528755008396,0.2293837475519922
honeycomb,6.0,16,6.61063180956246e-05,0,7.168658028300356e-14,6.658248902150344e-17,0.0540041731200682,0.05400432946611946
honeycomb,6.0,64,2.4136919694971466e-05,0,2.339688366008799e-13,1.171871938519503e-16,0.0540041731200682,0.05400432946611946
checkerboard,8.0,16,-0.00011294326709998985,6,2.4906509146771505e-14,1.7299014847631104e-17,-0.024241427087901002,0.17493786241828957
checkerboard,8.0,64,-0.00011294326707211558,14,1.8298188485255107e-13,2.7462671729141153e-17,-0.024241427087901002,0.17493786241828957
honeycomb,8.0,16,2.8294370909799033e-05,0,5.10702591327572e-14,2.318932120001655e-17,0.05281406156775834,0.05281412462998982
honeycomb,8.0,64,1.212758390730927e-05,0,1.3804308821958801e-13,8.004978068189371e-17,0.05281406156775834,0.05281412462998982
