a_over_d,energy,angle_degrees,length_ratio,max_force,max_parameter_gradient,success,iterations,initial_phase,seed_index
4.0,-1.4897984957691548,44.99999992330831,1.414213526050585,8.77449244200108e-09,1.1434769975186113e-07,True,42,honeycomb,1
4.8,-1.3823204974632026,89.99998040869635,1.0000000846643473,5.131841368345102e-09,3.909840450046626e-08,True,40,checkerboard,1
5.0,-1.3618883621894213,89.99999066006686,1.0000000127013937,2.654208174201225e-09,2.1526905799660612e-08,True,45,checkerboard,1
5.1,-1.3524013509432444,46.61312941850251,0.7278857437056957,9.114633602405989e-09,1.0980614214577794e-07,True,47,honeycomb,2
5.2,-1.343359242196747,83.9671629461772,0.999999991922231,1.788825109404157e-09,1.7495802170398772e-08,True,40,checkerboard,2
5.3,-1.3347332985393192,97.8316988147078,1.0000000024031603,9.049612931858882e-09,8.407889290199148e-08,True,26,checkerboard,0
5.35,-1.3305679261077115,81.43089189646356,0.9999999997235574,1.617086806412996e-11,1.5279734089010703e-10,True,45,checkerboard,2
5.4,-1.3264967215928076,80.76520493471781,1.0000000001056113,2.724396813025299e-11,2.5827378727459276e-10,True,39,checkerboard,0
5.42,-1.3248939283321066,80.51550566462869,1.0000000020022988,2.710014936150522e-10,2.4883875191923074e-09,True,36,checkerboard,2
5.44,-1.323305531887882,99.72586581250977,0.9999999580856885,5.406455507127979e-09,5.1680124059163025e-08,True,50,checkerboard,1
5.5,-1.3186353181201342,60.0000001669241,1.000000000226902,3.096454721917866e-10,3.160635533852573e-09,True,49,honeycomb,2
5.6,-1.3111321316763989,59.99999651284557,1.0000000026524982,1.871356642958353e-09,1.2217704106351512e-08,True,42,honeycomb,1
5.8,-1.2970598752439824,59.99999773698385,1.0000000960528805,1.5719239555678988e-08,1.716358045463284e-07,True,47,honeycomb,1
6.0,-1.2841146692738346,120.00000011296034,1.0000000007535064,1.67788834251456e-10,2.1689549740072976e-09,True,52,checkerboard,3
